PolicyNumber,CustomerNumber,ProducerCode,InsuranceCompanyCode,PolicyType,CoverCode,VehicleUseCategory,StartDate,EndDate,NetPremium,Taxes,GrossPremium,Currency,Status,Notes
ALPHA-2026-000001,KP-CUST-0001,PRD-001,ERGO,Auto,FBC00100,EIX,2026-01-15,2027-01-15,420.00,84.00,504.00,EUR,Active,Νέο συμβόλαιο VW Polo
ALPHA-2026-000002,KP-CUST-0002,PRD-002,GENERALI,Home,FBC00400,,2026-02-01,2027-02-01,180.00,36.00,216.00,EUR,Active,Διαμέρισμα 75τμ Θεσσαλονίκη
ALPHA-2026-000003,KP-CUST-0003,PRD-001,ALLIANZ,Auto,FBC00100,FIX,2026-02-10,2027-02-10,1850.00,370.00,2220.00,EUR,Active,Εταιρικός στόλος — 8 οχήματα (master policy)
ALPHA-2026-000004,KP-CUST-0004,PRD-003,EUROLIFE,Health,FBC01000,,2026-03-01,2027-03-01,720.00,0.00,720.00,EUR,Active,Νοσοκομειακό individual plan
ALPHA-2026-000005,KP-CUST-0005,PRD-004,INTERAMERICAN,Life,FBC00300,,2026-03-15,2027-03-15,540.00,0.00,540.00,EUR,Active,Term life 10ετίας
ALPHA-2026-000006,KP-CUST-0007,PRD-002,GRAND_COVER,Auto,FBC00100,EIX,2026-04-01,2027-04-01,395.00,79.00,474.00,EUR,Active,IW broker — Yaris hybrid
ALPHA-2026-000007,KP-CUST-0008,PRD-003,NN,Travel,FBC01100,,2026-04-15,2026-05-15,45.00,0.00,45.00,EUR,Expired,Ταξίδι σύντομης διάρκειας
ALPHA-2026-000008,KP-CUST-0009,PRD-001,ETHNIKI,Auto,FBC00100,Motorcycle,2026-05-01,2027-05-01,210.00,42.00,252.00,EUR,Active,Honda PCX 125
ALPHA-2026-000009,KP-CUST-0010,PRD-004,ERGO,Auto,FBC00100,FIX,2026-05-15,2027-05-15,2450.00,490.00,2940.00,EUR,Active,Στόλος 5 φορτηγών
ALPHA-2026-000010,KP-CUST-0006,PRD-002,GENERALI,Business,FBC00500,,2026-06-01,2027-06-01,890.00,178.00,1068.00,EUR,Active,Επαγγελματική ευθύνη λογιστή
