ReceiptNumber,ReceivedOn,CustomerNumber,PolicyNumber,Method,Amount,Currency,Notes
REC-2026-000001,2026-01-15,KP-CUST-0001,ALPHA-2026-000001,Card,504.00,EUR,POS γραφείου
REC-2026-000002,2026-02-01,KP-CUST-0002,ALPHA-2026-000002,Bank,216.00,EUR,IBAN GR1234...
REC-2026-000003,2026-02-10,KP-CUST-0003,ALPHA-2026-000003,Bank,2220.00,EUR,Εμβασμα εταιρικό
REC-2026-000004,2026-03-01,KP-CUST-0004,ALPHA-2026-000004,Cash,720.00,EUR,
REC-2026-000005,2026-03-15,KP-CUST-0005,ALPHA-2026-000005,Card,540.00,EUR,
REC-2026-000006,2026-04-01,KP-CUST-0007,ALPHA-2026-000006,Card,474.00,EUR,
REC-2026-000007,2026-04-15,KP-CUST-0008,ALPHA-2026-000007,Card,45.00,EUR,Σύντομο ταξίδι
REC-2026-000008,2026-05-01,KP-CUST-0009,ALPHA-2026-000008,Cash,252.00,EUR,
REC-2026-000009,2026-05-15,KP-CUST-0010,ALPHA-2026-000009,Bank,2940.00,EUR,Εμβασμα στόλου
REC-2026-000010,2026-06-01,KP-CUST-0006,ALPHA-2026-000010,Bank,1068.00,EUR,
