PolicyNumber,CustomerDisplay,InsuranceCompany,Producer,Type,Status,StartDate,EndDate,GrossPremium,Currency,AgencyCommission,ProducerCommission
ALPHA-2026-000001,Γιώργος Παπαδόπουλος,ERGO Ασφαλιστική,Δημήτρης Αλεξίου,Auto,Active,2026-01-15,2027-01-15,504.00,EUR,75.60,70.56
ALPHA-2026-000002,Μαρία Ιωάννου,Generali Hellas,Ελένη Νικολαΐδου,Home,Active,2026-02-01,2027-02-01,216.00,EUR,32.40,23.76
ALPHA-2026-000003,Παπαδόπουλος ΑΕ,Allianz Ελλάδος,Δημήτρης Αλεξίου,Auto,Active,2026-02-10,2027-02-10,2220.00,EUR,444.00,333.00
ALPHA-2026-000004,Νίκος Δημητρίου,Eurolife FFH,Στράτος Μαντάς,Health,Active,2026-03-01,2027-03-01,720.00,EUR,108.00,93.60
ALPHA-2026-000005,Ελένη Νικολάου,Interamerican,Άννα Παπαγεωργίου,Life,Active,2026-03-15,2027-03-15,540.00,EUR,81.00,64.80
ALPHA-2026-000006,Κώστας Σταμάτης,Grand Cover (IW),Ελένη Νικολαΐδου,Auto,Active,2026-04-01,2027-04-01,474.00,EUR,75.84,56.88
ALPHA-2026-000007,Σοφία Παππά,NN Hellas,Στράτος Μαντάς,Travel,Expired,2026-04-15,2026-05-15,45.00,EUR,6.75,4.05
ALPHA-2026-000008,Αλέξανδρος Καραγιάννης,Εθνική Ασφαλιστική,Δημήτρης Αλεξίου,Auto,Active,2026-05-01,2027-05-01,252.00,EUR,37.80,35.28
ALPHA-2026-000009,Τεχνική Α.Ε. Βορρά,ERGO Ασφαλιστική,Άννα Παπαγεωργίου,Auto,Active,2026-05-15,2027-05-15,2940.00,EUR,588.00,411.60
ALPHA-2026-000010,Λογιστικό Γραφείο Άλφα,Generali Hellas,Ελένη Νικολαΐδου,Business,Active,2026-06-01,2027-06-01,1068.00,EUR,160.20,117.48
