PolicyNumber,CustomerNumber,ProducerCode,InsuranceCompanyCode,PolicyType,CoverCode,VehicleUseCategory,StartDate,EndDate,NetPremium,Taxes,GrossPremium,Currency,Status,Notes
BETA-2026-000001,KP-BCUS-0001,PRD-101,ERGO,Auto,FBC00100,EIX,2026-01-15,2027-01-15,420.00,84.00,504.00,EUR,Active,Νέο συμβόλαιο VW Polo
BETA-2026-000002,KP-BCUS-0002,PRD-102,GENERALI,Home,FBC00400,,2026-02-01,2027-02-01,180.00,36.00,216.00,EUR,Active,Διαμέρισμα 75τμ Θεσσαλονίκη
BETA-2026-000003,KP-BCUS-0003,PRD-101,ALLIANZ,Auto,FBC00100,FIX,2026-02-10,2027-02-10,1850.00,370.00,2220.00,EUR,Active,Εταιρικός στόλος — 8 οχήματα (master policy)
BETA-2026-000004,KP-BCUS-0004,PRD-103,EUROLIFE,Health,FBC01000,,2026-03-01,2027-03-01,720.00,0.00,720.00,EUR,Active,Νοσοκομειακό individual plan
BETA-2026-000005,KP-BCUS-0005,PRD-104,INTERAMERICAN,Life,FBC00300,,2026-03-15,2027-03-15,540.00,0.00,540.00,EUR,Active,Term life 10ετίας
BETA-2026-000006,KP-BCUS-0007,PRD-102,GRAND_COVER,Auto,FBC00100,EIX,2026-04-01,2027-04-01,395.00,79.00,474.00,EUR,Active,IW broker — Yaris hybrid
BETA-2026-000007,KP-BCUS-0008,PRD-103,NN,Travel,FBC01100,,2026-04-15,2026-05-15,45.00,0.00,45.00,EUR,Expired,Ταξίδι σύντομης διάρκειας
BETA-2026-000008,KP-BCUS-0009,PRD-101,ETHNIKI,Auto,FBC00100,Motorcycle,2026-05-01,2027-05-01,210.00,42.00,252.00,EUR,Active,Honda PCX 125
BETA-2026-000009,KP-BCUS-0010,PRD-104,ERGO,Auto,FBC00100,FIX,2026-05-15,2027-05-15,2450.00,490.00,2940.00,EUR,Active,Στόλος 5 φορτηγών
BETA-2026-000010,KP-BCUS-0006,PRD-102,GENERALI,Business,FBC00500,,2026-06-01,2027-06-01,890.00,178.00,1068.00,EUR,Active,Επαγγελματική ευθύνη λογιστή
