ReceiptNumber,ReceivedOn,CustomerNumber,PolicyNumber,Method,Amount,Currency,Notes
REC-B26-000001,2026-01-15,KP-BCUS-0001,BETA-2026-000001,Card,504.00,EUR,POS γραφείου
REC-B26-000002,2026-02-01,KP-BCUS-0002,BETA-2026-000002,Bank,216.00,EUR,IBAN GR1234...
REC-B26-000003,2026-02-10,KP-BCUS-0003,BETA-2026-000003,Bank,2220.00,EUR,Εμβασμα εταιρικό
REC-B26-000004,2026-03-01,KP-BCUS-0004,BETA-2026-000004,Cash,720.00,EUR,
REC-B26-000005,2026-03-15,KP-BCUS-0005,BETA-2026-000005,Card,540.00,EUR,
REC-B26-000006,2026-04-01,KP-BCUS-0007,BETA-2026-000006,Card,474.00,EUR,
REC-B26-000007,2026-04-15,KP-BCUS-0008,BETA-2026-000007,Card,45.00,EUR,Σύντομο ταξίδι
REC-B26-000008,2026-05-01,KP-BCUS-0009,BETA-2026-000008,Cash,252.00,EUR,
REC-B26-000009,2026-05-15,KP-BCUS-0010,BETA-2026-000009,Bank,2940.00,EUR,Εμβασμα στόλου
REC-B26-000010,2026-06-01,KP-BCUS-0006,BETA-2026-000010,Bank,1068.00,EUR,
