Kind;FirstName;LastName;LegalName;AfmVat;IdNumber;Email;Phone;MobilePhone;Address;City;PostalCode;BirthDate;Notes;ProducerCode
Individual;Χρήστος;Δημητρίου;;100200001;AZ123456;test+c001@example.com;2101112000;6981000001;Πατησίων 45;Αθήνα;10432;1985-03-14;Πρώτος πελάτης — μηχανή A2.;P0003
Individual;Ελευθερία;Νικολάου;;100200002;AZ123457;test+c002@example.com;2101112001;6981000002;Ερμού 8;Αθήνα;10563;1978-11-02;Πελάτης με 2 συμβόλαια.;P0003
Individual;Αντώνιος;Καραμπάς;;100200003;AZ123458;test+c003@example.com;2101112002;6981000003;Αγίας Σοφίας 21;Θεσσαλονίκη;54622;1990-06-23;Νέος πελάτης 2026.;P0004
Individual;Σοφία;Παπαδάκη;;100200004;AZ123459;test+c004@example.com;2101112003;6981000004;25ης Μαρτίου 11;Πάτρα;26221;1982-01-08;;P0004
Individual;Γεώργιος;Ρήγας;;100200005;AZ123460;test+c005@example.com;2101112004;6981000005;Καποδιστρίου 3;Λάρισα;41221;1975-09-30;Οικογενειακό πακέτο (πυρός + υγεία).;P0005
Individual;Μαρίνα;Στεφανίδου;;100200006;AZ123461;test+c006@example.com;2101112005;6981000006;Λεωφ. Δημοκρατίας 78;Ηράκλειο;71305;1988-04-17;;P0005
Individual;Πέτρος;Λύτρας;;100200007;AZ123462;test+c007@example.com;2101112006;6981000007;Πλατεία Ελευθερίας 5;Πάτρα;26224;1993-12-04;Νέος οδηγός — B category.;P0003
Individual;Αναστασία;Χατζή;;100200008;AZ123463;test+c008@example.com;2101112007;6981000008;Εθν. Αντιστάσεως 33;Χανιά;73134;1971-07-19;;P0006
Individual;Κωνσταντίνος;Ζαφείρης;;100200009;AZ123464;test+c009@example.com;2101112008;6981000009;Ακτή Μιαούλη 62;Πειραιάς;18538;1966-02-25;;P0002
Individual;Παρασκευή;Βαλαβάνη;;100200010;AZ123465;test+c010@example.com;2101112009;6981000010;Καραολή Δημητρίου 14;Θεσσαλονίκη;55131;1996-08-12;Junior — motor A1.;P0006
Individual;Στέφανος;Μαστρογιάννης;;100200011;AZ123466;test+c011@example.com;2101112010;6981000011;Καρόλου 90;Αθήνα;10437;1983-05-22;;P0004
Individual;Δέσποινα;Οικονόμου;;100200012;AZ123467;test+c012@example.com;2101112011;6981000012;Αριστοτέλους 12;Θεσσαλονίκη;54623;1979-10-06;Πυρός + Υγεία;P0003
Individual;Θάνος;Ρέππας;;100200013;AZ123468;test+c013@example.com;2101112012;6981000013;Παπανικολή 55;Χαλάνδρι;15232;1987-01-31;;P0005
Individual;Ευαγγελία;Κοντογιάννη;;100200014;AZ123469;test+c014@example.com;2101112013;6981000014;Μοναστηρίου 200;Θεσσαλονίκη;54628;1994-06-11;Κατοικία + περιεχόμενο.;P0002
Individual;Βασίλης;Τσιάκος;;100200015;AZ123470;test+c015@example.com;2101112014;6981000015;Λεωφ. Αλεξάνδρας 105;Αθήνα;11475;1969-03-08;;P0004
Company;;;ΤΕΧΝΟΓΕΩ Α.Ε.;800300001;;test+co001@example.com;2101113000;6989000001;Λεωφ. Κηφισίας 250;Αθήνα;15231;;Νομικό πρόσωπο — στόλος 4 οχημάτων.;P0001
Company;;;ΜΕΣΟΓΕΙΟΣ Α.Ε.Β.Ε.;800300002;;test+co002@example.com;2101113001;6989000002;Α. Παπανδρέου 32;Πειραιάς;18541;;Στόλος + business interruption.;P0001
Company;;;LOGIQ ΕΠΕ;800300003;;test+co003@example.com;2101113002;6989000003;Λεωφ. Συγγρού 190;Αθήνα;17671;;IT company — σύμβαση κυβερνοασφάλισης.;P0002
Company;;;ΕΛ.ΓΕΩ Ο.Ε.;800300004;;test+co004@example.com;2101113003;6989000004;Ερμού 4;Λάρισα;41222;;Μικρή οικογενειακή επιχείρηση.;P0003
Company;;;GRANDPHARMA Α.Ε.;800300005;;test+co005@example.com;2101113004;6989000005;25ης Μαρτίου 8;Πάτρα;26221;;Φαρμακαποθήκη — αστική ευθύνη.;P0004
