PolicyNumber;InsuranceCompanyCode;CustomerAfm;ProducerCode;LineOfBusiness;Plate;Brand;Model;YearOfConstruction;EngineCc;EffectiveFrom;EffectiveTo;GrossPremium;NetPremium;Commission;Status;Notes
26010000001;ERGO;100200001;P0003;Motor;ABC-1234;Honda;CBR 250R;2019;249;2026-01-15;2027-01-14;285,40;250,00;28,50;Active;A2 μηχανή, ολικής.
26010000002;ERGO;100200002;P0003;Motor;ZKY-5678;Toyota;Yaris;2020;1000;2026-01-20;2027-01-19;420,80;370,00;42,00;Active;Πρώτο συμβόλαιο.
26020000003;ERGO;100200003;P0004;Motor;IEZ-9012;VW;Golf;2018;1400;2026-02-01;2027-01-31;510,00;450,00;51,00;Active;Ολική με μικτή.
26030000004;INTL;100200004;P0004;Motor;NRK-2345;Nissan;Micra;2021;900;2026-03-15;2027-03-14;315,60;285,00;31,50;Active;Νέος οδηγός.
26030000005;INTL;100200005;P0005;Motor;THM-6789;Ford;Focus;2016;1600;2026-03-20;2027-03-19;390,00;350,00;39,00;Active;Οικογενειακό αυτοκίνητο.
26040000006;ATL;100200006;P0005;Motor;VPX-1122;Peugeot;208;2022;1200;2026-04-05;2027-04-04;445,20;400,00;44,50;Active;
26040000007;ATL;100200007;P0003;Motor;OFN-3344;Yamaha;MT-07;2020;689;2026-04-10;2027-04-09;510,00;450,00;51,00;Active;Νέος οδηγός — B category.
26050000008;ERGO;100200008;P0006;Motor;IEP-5566;Kia;Picanto;2019;1200;2026-05-01;2027-04-30;340,80;300,00;34,00;Active;
26060000009;INTL;100200009;P0002;Motor;YMM-7788;Skoda;Octavia;2017;1400;2026-06-12;2027-06-11;465,00;415,00;46,50;Active;
26060000010;ATL;100200010;P0006;Motor;OOR-9900;Honda;Civic;2015;1500;2026-06-25;2027-06-24;390,00;350,00;39,00;Active;Junior — motor A1.
26070000011;ERGO;800300001;P0001;Motor;PXX-1010;Ford;Transit;2018;2200;2026-07-01;2027-06-30;780,50;700,00;78,00;Active;Στόλος — όχημα 1/4.
26070000012;ERGO;800300001;P0001;Motor;PXX-2020;Ford;Transit;2018;2200;2026-07-01;2027-06-30;780,50;700,00;78,00;Active;Στόλος — όχημα 2/4.
