ReceiptNumber;ReceiptDate;PolicyNumber;CustomerAfm;Kind;Amount;Currency;PaymentMethod;Reference;Notes
R202603001;2026-03-15;26010000001;100200001;CustomerPayment;285,40;EUR;Card;POS-8829;Πλήρης πληρωμή Motor.
R202603002;2026-03-16;26010000002;100200002;CustomerPayment;420,80;EUR;BankTransfer;IBAN-****4471;Πληρωμή για ολικής.
R202603003;2026-03-20;26020000003;100200003;CustomerPayment;510,00;EUR;Cash;;Πληρωμή στο γραφείο.
R202604004;2026-04-03;26030000004;100200004;CustomerPayment;315,60;EUR;Card;POS-8830;
R202604005;2026-04-08;26030000005;100200005;CustomerPayment;390,00;EUR;BankTransfer;IBAN-****9820;
R202605006;2026-05-02;26040000006;100200006;CustomerPayment;445,20;EUR;Card;POS-8901;
R202605007;2026-05-10;26040000007;100200007;CustomerPayment;510,00;EUR;Cash;;Νέος οδηγός.
R202605008;2026-05-20;26010000101;100200005;CustomerPayment;285,00;EUR;BankTransfer;IBAN-****1122;Πυρός.
R202606009;2026-06-05;26050000008;100200008;CustomerPayment;340,80;EUR;Card;POS-8930;
R202606010;2026-06-15;26020000102;100200008;CustomerPayment;340,00;EUR;Card;POS-8931;Πυρός.
R202607011;2026-07-02;26070000011;800300001;CustomerPayment;780,50;EUR;BankTransfer;IBAN-****7788;Στόλος όχημα 1.
R202607012;2026-07-02;26070000012;800300001;CustomerPayment;780,50;EUR;BankTransfer;IBAN-****7789;Στόλος όχημα 2.
R202607013;2026-07-10;26060000009;100200009;CustomerPayment;465,00;EUR;Card;POS-8990;
R202607014;2026-07-15;26030000103;100200012;CustomerPayment;220,00;EUR;Cash;;Πυρός.
R202607015;2026-07-20;26060000106;100200005;CustomerPayment;520,00;EUR;Card;POS-9002;Υγεία οικογενειακό.
