InsuranceCompanyCode;ProducerCode;Year;Month;GrossAmount;NetAmount;Currency;ProducerSharePercent;Reference;PaidOn;Notes
ERGO;P0003;2026;4;340,20;340,20;EUR;80,00;ΠΙΝΑΚΙΟ ERGO 4/2026;;Motor χρέωσης απο 3 συμβόλαια.
ERGO;P0004;2026;4;285,00;285,00;EUR;75,00;ΠΙΝΑΚΙΟ ERGO 4/2026;;Motor + Fire.
ERGO;P0005;2026;4;198,50;198,50;EUR;70,00;ΠΙΝΑΚΙΟ ERGO 4/2026;;Νέος συνεργάτης.
ERGO;P0006;2026;4;145,80;145,80;EUR;65,00;ΠΙΝΑΚΙΟ ERGO 4/2026;;Junior — χαμηλότερο %.
INTL;P0002;2026;4;312,00;312,00;EUR;80,00;ΠΙΝΑΚΙΟ INTL 4/2026;;
INTL;P0003;2026;4;265,50;265,50;EUR;80,00;ΠΙΝΑΚΙΟ INTL 4/2026;;
INTL;P0004;2026;4;178,20;178,20;EUR;75,00;ΠΙΝΑΚΙΟ INTL 4/2026;;
ATL;P0003;2026;4;220,00;220,00;EUR;80,00;ΠΙΝΑΚΙΟ ATL 4/2026;;
ATL;P0005;2026;4;135,40;135,40;EUR;70,00;ΠΙΝΑΚΙΟ ATL 4/2026;;
ATL;P0006;2026;4;98,60;98,60;EUR;65,00;ΠΙΝΑΚΙΟ ATL 4/2026;;
