InsuranceCompanyCode;LineOfBusiness;CoverCode;AgencyPercent;ProducerPercent;OverCommissionPercent;EffectiveFrom;Priority;Notes
ERGO;Motor;THIRD_PARTY;10,00;80,00;5,00;2026-01-01;100;Αστική ευθύνη μόνο.
ERGO;Motor;COMPREHENSIVE;12,00;80,00;7,50;2026-01-01;100;Ολικής + μικτή.
ERGO;Motor;FIRE_THEFT;11,00;80,00;6,00;2026-01-01;100;Πυρός-Κλοπή.
ERGO;Fire;RESIDENTIAL;15,00;75,00;10,00;2026-01-01;100;Κατοικία.
ERGO;Fire;COMMERCIAL;18,00;70,00;12,00;2026-01-01;100;Επαγγελματικός χώρος.
ERGO;Health;INDIVIDUAL;15,00;75,00;10,00;2026-01-01;100;Ατομικό.
ERGO;Health;FAMILY;16,00;75,00;12,00;2026-01-01;100;Οικογενειακό.
INTL;Motor;THIRD_PARTY;10,00;80,00;5,00;2026-01-01;100;
INTL;Motor;COMPREHENSIVE;12,50;78,00;7,50;2026-01-01;100;
INTL;Fire;RESIDENTIAL;14,00;76,00;9,00;2026-01-01;100;
INTL;Fire;COMMERCIAL;17,50;72,00;11,00;2026-01-01;100;
INTL;Liability;PROFESSIONAL;18,00;70,00;12,00;2026-01-01;100;Αστική ευθύνη επαγγελματία.
ATL;Motor;THIRD_PARTY;9,50;80,00;5,00;2026-01-01;100;
ATL;Motor;COMPREHENSIVE;12,00;80,00;7,00;2026-01-01;100;
ATL;Motor;FLEET;10,50;80,00;6,00;2026-01-01;100;Στόλοι >3 οχημάτων.
ATL;Fire;RESIDENTIAL;15,00;75,00;10,00;2026-01-01;100;
GC;Motor;THIRD_PARTY;9,00;80,00;5,50;2026-01-01;100;Grand Cover broker.
GC;Motor;COMPREHENSIVE;11,50;79,00;7,00;2026-01-01;100;Grand Cover broker.
GC;Fire;COMMERCIAL;16,00;72,00;10,50;2026-01-01;100;Grand Cover broker.
GC;Life;TERM;22,00;68,00;14,00;2026-01-01;100;Ζωής (Term Life) — μόνο GC.
