LookupType;Code;Label;OrderIndex;IsActive;Notes
VehicleBrand;HONDA;Honda;10;true;
VehicleBrand;YAMAHA;Yamaha;20;true;
VehicleBrand;TOYOTA;Toyota;30;true;
VehicleBrand;VW;Volkswagen;40;true;
VehicleBrand;NISSAN;Nissan;50;true;
VehicleBrand;FORD;Ford;60;true;
VehicleBrand;PEUGEOT;Peugeot;70;true;
VehicleBrand;KIA;Kia;80;true;
VehicleBrand;SKODA;Skoda;90;true;
VehicleColor;WHITE;Λευκό;10;true;
VehicleColor;BLACK;Μαύρο;20;true;
VehicleColor;GREY;Γκρι;30;true;
VehicleColor;BLUE;Μπλε;40;true;
VehicleColor;RED;Κόκκινο;50;true;
Occupation;PRIVATE;Ιδιωτικός υπάλληλος;10;true;
Occupation;PUBLIC;Δημόσιος υπάλληλος;20;true;
Occupation;FREELANCER;Ελεύθερος επαγγελματίας;30;true;
Occupation;RETIRED;Συνταξιούχος;40;true;
Occupation;STUDENT;Φοιτητής;50;true;
Occupation;UNEMPLOYED;Άνεργος;60;true;
LegalForm;OE;Ο.Ε.;10;true;
LegalForm;EE;Ε.Ε.;20;true;
LegalForm;IKE;Ι.Κ.Ε.;30;true;
LegalForm;EPE;Ε.Π.Ε.;40;true;
LegalForm;AE;Α.Ε.;50;true;
Region;ATT;Αττική;10;true;
Region;THS;Θεσσαλονίκη;20;true;
Region;PAT;Πάτρα;30;true;
Region;LAR;Λάρισα;40;true;
Region;HER;Ηράκλειο;50;true;
Region;CHA;Χανιά;60;true;
PaymentMethod;CASH;Μετρητά;10;true;
PaymentMethod;CARD;Κάρτα;20;true;
PaymentMethod;BANK;Τραπεζική κατάθεση;30;true;
PaymentMethod;WALLET;e-Wallet;40;true;
PaymentMethod;IRIS;IRIS;50;true;
