Kind;Title;AssigneeCode;CustomerAfm;DueDate;Priority;Status;Notes
Task;Ενημέρωση για ανανέωση Motor 26010000001;P0003;100200001;2027-01-01;High;Pending;30 ημέρες πριν τη λήξη — κάλεσε πελάτη.
Task;Παράδοση συμβολαίου Fire;P0004;100200014;2026-08-01;Normal;Pending;Έντυπο υπογεγραμμένο ως pdf στα docs.
Task;Είσπραξη οφειλής 118€ για policy 26010000002;P0003;100200002;2026-08-05;High;Pending;Μη πληρωμένο — 45 ημέρες.
Task;Νέος πελάτης — follow-up 3 μηνών;P0005;100200007;2026-08-10;Low;Pending;Νέος οδηγός — καλωσόρισμα και προσφορά υγείας.
Task;Επικοινωνία για ζημιά CLM-2026-0002;P0003;100200002;2026-07-25;High;InProgress;Αναμονή για εκτίμηση πραγματογνώμονα.
Task;Πρόταση για επέκταση στόλου;P0001;800300001;2026-09-01;Normal;Pending;Πελάτης εξέφρασε ενδιαφέρον για +2 οχήματα.
Task;Παράδοση απόδειξης εξόφλησης 26010000101;P0005;100200005;2026-07-30;Low;Pending;
Task;Κλείσιμο έτους — GDPR review πελατολογίου;P0001;;2026-12-15;Normal;Pending;Ετήσια συμμόρφωση.
Appointment;Ραντεβού για ανανέωση Fire;P0002;100200014;2026-08-08;Normal;Confirmed;Στο γραφείο, 10:30.
Appointment;Παρουσίαση προγραμμάτων Ζωής;P0005;800300003;2026-08-12;High;Confirmed;Online meeting.
Appointment;Επίσκεψη γραφείου — υπογραφή συμβολαίου;P0003;100200013;2026-08-20;Normal;Tentative;
Appointment;Εκτίμηση ζημιάς επί τόπου;P0004;100200008;2026-08-03;High;Confirmed;Συνεργασία με πραγματογνώμονα.
Appointment;Ετήσια αξιολόγηση συνεργασίας;P0001;800300001;2026-09-15;Normal;Tentative;Νομικό πρόσωπο — HQ.
